date,hour,temp,humidity,windspeed,visibility,dewpointtemp,solar,rain,snow,season,holiday,func
03/08/2018,19,33.5,54,2.7,1871,22.9,0.35,0,0,Summer,No Holiday,Yes
03/08/2018,21,31.2,63,1.7,1537,23.3,0,0,0,Summer,No Holiday,Yes
04/08/2018,0,30,61,1.7,1794,21.6,0,0,0,Summer,No Holiday,Yes
04/08/2018,9,31.3,58,1.9,1598,22,1.24,0,0,Summer,No Holiday,Yes
04/08/2018,16,34.5,49,4,1925,22.2,2.35,0,0,Summer,No Holiday,Yes
04/08/2018,21,29.2,73,1.9,1933,23.8,0,0,0,Summer,No Holiday,Yes
05/08/2018,2,27.5,83,2.7,1118,24.3,0,0,0,Summer,No Holiday,Yes
05/08/2018,9,29.1,76,2.2,1041,24.4,1.38,0,0,Summer,No Holiday,Yes
05/08/2018,12,32.5,59,3.4,1780,23.4,2.33,0,0,Summer,No Holiday,Yes
05/08/2018,21,29.3,75,3.6,1674,24.4,0,0,0,Summer,No Holiday,Yes
06/08/2018,0,28.7,79,2.2,1473,24.6,0,0,0,Summer,No Holiday,Yes
06/08/2018,2,28.6,80,1.2,1163,24.8,0,0,0,Summer,No Holiday,Yes
06/08/2018,4,28.4,82,0.5,1144,25,0,0,0,Summer,No Holiday,Yes
06/08/2018,8,28.7,86,1.4,532,26.1,0.32,0.5,0,Summer,No Holiday,Yes
06/08/2018,9,28.4,87,1.7,1313,26,0.56,4,0,Summer,No Holiday,Yes
06/08/2018,13,34.3,54,2.2,1540,23.6,2.93,0,0,Summer,No Holiday,Yes
06/08/2018,14,34,59,3.2,1180,24.8,1.98,0,0,Summer,No Holiday,Yes
06/08/2018,15,33.6,58,3.6,1448,24.1,1.98,0,0,Summer,No Holiday,Yes
06/08/2018,20,31.3,65,2,1586,23.9,0.02,0,0,Summer,No Holiday,Yes
06/08/2018,23,29.4,79,1.2,777,25.3,0,2,0,Summer,No Holiday,Yes
07/08/2018,3,27.6,69,0.9,2000,21.3,0,0,0,Summer,No Holiday,Yes
07/08/2018,5,27.1,69,0.9,2000,20.9,0,0,0,Summer,No Holiday,Yes
07/08/2018,6,26.8,70,0.7,2000,20.8,0,0,0,Summer,No Holiday,Yes
07/08/2018,8,28.5,64,2,2000,21,0.89,0,0,Summer,No Holiday,Yes
07/08/2018,10,30.1,65,1.2,2000,22.7,1.11,0,0,Summer,No Holiday,Yes
07/08/2018,11,31.4,59,0.8,2000,22.4,1.3,0,0,Summer,No Holiday,Yes
07/08/2018,12,31.9,57,0.9,1981,22.3,1.28,0,0,Summer,No Holiday,Yes
08/08/2018,0,29.1,77,2.1,1465,24.6,0,0,0,Summer,No Holiday,Yes
08/08/2018,3,28.3,84,0.5,1006,25.3,0,0,0,Summer,No Holiday,Yes
08/08/2018,10,31.6,58,2.3,1528,22.3,2.02,0,0,Summer,No Holiday,Yes
08/08/2018,14,33.6,50,3.5,1993,21.7,1.15,0,0,Summer,No Holiday,Yes
08/08/2018,16,35.1,40,2.6,1989,19.4,2.29,0,0,Summer,No Holiday,Yes
08/08/2018,19,32.6,60,3.5,1982,23.8,0.37,0,0,Summer,No Holiday,Yes
08/08/2018,23,29.1,77,0.4,1552,24.6,0,0,0,Summer,No Holiday,Yes
09/08/2018,5,27.8,82,1,1599,24.4,0,0,0,Summer,No Holiday,Yes
09/08/2018,9,29.4,64,2.3,1926,21.8,0.9,0,0,Summer,No Holiday,Yes
09/08/2018,14,30.8,69,1.8,1218,24.4,1.58,0,0,Summer,No Holiday,Yes
09/08/2018,20,27.9,78,0.6,1989,23.7,0.03,0,0,Summer,No Holiday,Yes
10/08/2018,1,26.9,84,0.2,1061,23.9,0,0,0,Summer,No Holiday,Yes
10/08/2018,6,25.7,83,0.6,1483,22.5,0,0,0,Summer,No Holiday,Yes
10/08/2018,7,26,78,0.7,1988,21.8,0.16,0,0,Summer,No Holiday,Yes
10/08/2018,10,30.5,58,0.6,1875,21.2,1.84,0,0,Summer,No Holiday,Yes
10/08/2018,11,31.9,53,1.2,2000,21.1,2.33,0,0,Summer,No Holiday,Yes
10/08/2018,12,33.4,47,1.3,2000,20.5,2.51,0,0,Summer,No Holiday,Yes
10/08/2018,18,35.2,44,2.6,2000,21.1,1.23,0,0,Summer,No Holiday,Yes
11/08/2018,3,27.9,69,0.8,2000,21.6,0,0,0,Summer,No Holiday,Yes
11/08/2018,5,26.9,69,0.7,2000,20.7,0,0,0,Summer,No Holiday,Yes
11/08/2018,10,31.3,53,1.8,2000,20.5,2.34,0,0,Summer,No Holiday,Yes
11/08/2018,15,35,41,1.5,2000,19.7,2.4,0,0,Summer,No Holiday,Yes
11/08/2018,17,35.8,36,2.2,2000,18.3,1.58,0,0,Summer,No Holiday,Yes
11/08/2018,22,31.3,53,2.3,2000,20.5,0,0,0,Summer,No Holiday,Yes
11/08/2018,23,30.7,55,1.5,2000,20.6,0,0,0,Summer,No Holiday,Yes
12/08/2018,0,29.9,56,2,2000,20.1,0,0,0,Summer,No Holiday,Yes
12/08/2018,2,29,60,1.4,2000,20.4,0,0,0,Summer,No Holiday,Yes
12/08/2018,13,34,47,1.4,2000,21,2.24,0,0,Summer,No Holiday,Yes
13/08/2018,3,27.7,88,0.5,833,25.5,0,0,0,Summer,No Holiday,Yes
13/08/2018,8,28,78,1.1,865,23.7,0.74,0,0,Summer,No Holiday,Yes
13/08/2018,9,29.4,74,2,917,24.2,1.18,0,0,Summer,No Holiday,Yes
13/08/2018,20,31,64,2.9,1992,23.3,0.01,0,0,Summer,No Holiday,Yes
14/08/2018,23,30.3,65,0.4,2000,22.9,0,0,0,Summer,No Holiday,Yes
15/08/2018,3,29.1,70,0.3,1952,23,0,0,0,Summer,Holiday,Yes
15/08/2018,6,28.4,74,1,1700,23.3,0,0,0,Summer,Holiday,Yes
15/08/2018,9,32,53,1.6,2000,21.2,1.56,0,0,Summer,Holiday,Yes
15/08/2018,12,36.5,41,1.1,1807,21.1,2.73,0,0,Summer,Holiday,Yes
15/08/2018,13,36.9,39,1.5,2000,20.6,2.46,0,0,Summer,Holiday,Yes
15/08/2018,16,36.6,39,0.7,2000,20.3,0.44,0,0,Summer,Holiday,Yes
15/08/2018,19,28.7,76,0.7,2000,24,0.11,0.9,0,Summer,Holiday,Yes
15/08/2018,20,28.4,69,1.5,2000,22.1,0.01,0,0,Summer,Holiday,Yes
15/08/2018,21,28.6,69,1.3,2000,22.3,0,0,0,Summer,Holiday,Yes
16/08/2018,0,28.4,68,0.9,2000,21.9,0,0,0,Summer,No Holiday,Yes
16/08/2018,4,27.8,69,0.9,2000,21.5,0,0,0,Summer,No Holiday,Yes
16/08/2018,17,33.8,37,2.2,2000,17,1.74,0,0,Summer,No Holiday,Yes
16/08/2018,19,29.8,45,2.5,2000,16.5,0.36,0,0,Summer,No Holiday,Yes
16/08/2018,22,25.9,45,2.1,2000,13,0,0,0,Summer,No Holiday,Yes
17/08/2018,0,24.1,45,2,2000,11.4,0,0,0,Summer,No Holiday,Yes
17/08/2018,4,22.1,54,1.6,2000,12.3,0,0,0,Summer,No Holiday,Yes
17/08/2018,5,21.8,55,1.9,2000,12.3,0,0,0,Summer,No Holiday,Yes
17/08/2018,13,31.3,30,2.1,2000,11.6,3.3,0,0,Summer,No Holiday,Yes
17/08/2018,15,33.5,26,2.1,2000,11.3,2.9,0,0,Summer,No Holiday,Yes
17/08/2018,16,33.7,26,1.5,2000,11.5,2.39,0,0,Summer,No Holiday,Yes
18/08/2018,1,23.9,51,0.9,2000,13.1,0,0,0,Summer,No Holiday,Yes
18/08/2018,3,23,54,1,1818,13.1,0,0,0,Summer,No Holiday,Yes
18/08/2018,6,21.6,60,1,2000,13.4,0,0,0,Summer,No Holiday,Yes
18/08/2018,8,23.2,47,1,2000,11.2,0.93,0,0,Summer,No Holiday,Yes
18/08/2018,16,31.8,33,2.1,2000,13.5,1.88,0,0,Summer,No Holiday,Yes
18/08/2018,19,28.5,45,1.6,2000,15.4,0.23,0,0,Summer,No Holiday,Yes
18/08/2018,21,26.8,48,0.9,2000,14.8,0,0,0,Summer,No Holiday,Yes
19/08/2018,2,24.5,59,0.3,2000,15.9,0,0,0,Summer,No Holiday,Yes
19/08/2018,7,23.3,64,1,2000,16,0.1,0,0,Summer,No Holiday,Yes
19/08/2018,10,27.3,49,0.9,1968,15.6,1.17,0,0,Summer,No Holiday,Yes
19/08/2018,14,33.4,31,1.2,1962,13.9,2.73,0,0,Summer,No Holiday,Yes
19/08/2018,22,27.7,62,0.6,2000,19.7,0,0,0,Summer,No Holiday,Yes
20/08/2018,3,26.1,65,0.6,2000,18.9,0,0,0,Summer,No Holiday,Yes
20/08/2018,4,26.2,65,1.1,1542,19,0,0,0,Summer,No Holiday,Yes
20/08/2018,5,25.7,68,0.8,1395,19.3,0,0,0,Summer,No Holiday,Yes
20/08/2018,6,25.3,67,1.5,1450,18.7,0,0,0,Summer,No Holiday,Yes
20/08/2018,13,31.6,46,2.7,1864,18.5,1.77,0,0,Summer,No Holiday,Yes
21/08/2018,3,26.8,62,4.5,1742,18.9,0,0.1,0,Summer,No Holiday,Yes
21/08/2018,6,23.8,89,3.3,882,21.8,0,1.5,0,Summer,No Holiday,Yes
21/08/2018,10,24.8,82,3.2,1732,21.5,0.34,0,0,Summer,No Holiday,Yes
21/08/2018,11,24.7,85,2.3,1438,22,0.27,0,0,Summer,No Holiday,Yes
21/08/2018,16,30.4,53,2,1990,19.7,1.82,0,0,Summer,No Holiday,Yes
21/08/2018,19,29.2,62,1.7,2000,21.1,0.31,0,0,Summer,No Holiday,Yes
21/08/2018,20,27.7,69,1.6,1992,21.4,0.01,0,0,Summer,No Holiday,Yes
21/08/2018,22,26.1,76,1.2,1867,21.5,0,0,0,Summer,No Holiday,Yes
22/08/2018,1,24.6,79,0.6,1884,20.7,0,0,0,Summer,No Holiday,Yes
22/08/2018,4,23.6,81,0.8,1943,20.1,0,0,0,Summer,No Holiday,Yes
22/08/2018,18,35.4,40,1,2000,19.7,0.34,0,0,Summer,No Holiday,Yes
22/08/2018,19,35.2,41,0.5,2000,19.9,0.31,0,0,Summer,No Holiday,Yes
22/08/2018,21,33.1,46,2.7,2000,19.9,0,0,0,Summer,No Holiday,Yes
22/08/2018,23,31.2,50,1.8,2000,19.5,0,0,0,Summer,No Holiday,Yes
23/08/2018,2,29.8,53,1.4,2000,19.1,0,0,0,Summer,No Holiday,Yes
23/08/2018,3,29.7,52,1.4,2000,18.7,0,0,0,Summer,No Holiday,Yes
23/08/2018,7,28.3,55,1.1,2000,18.3,0.03,0,0,Summer,No Holiday,Yes
23/08/2018,9,29.3,54,1.5,2000,19,0.82,0,0,Summer,No Holiday,Yes
23/08/2018,16,31.7,56,1.9,2000,21.8,0.92,0,0,Summer,No Holiday,Yes
24/08/2018,2,25.4,85,2,1453,22.6,0,0.8,0,Summer,No Holiday,Yes
24/08/2018,5,24.6,88,1.5,1967,22.4,0,0.5,0,Summer,No Holiday,Yes
24/08/2018,7,24.2,88,2.3,2000,22,0.05,0,0,Summer,No Holiday,Yes
24/08/2018,9,24.8,85,1.7,2000,22,0.32,0,0,Summer,No Holiday,Yes
24/08/2018,22,23.5,79,2.9,1860,19.6,0,0,0,Summer,No Holiday,Yes
24/08/2018,23,23.4,79,2.7,1990,19.5,0,0,0,Summer,No Holiday,Yes
25/08/2018,9,25.3,72,2.4,1220,19.8,1.08,0,0,Summer,No Holiday,Yes
25/08/2018,10,26.3,67,3.2,1673,19.6,1.48,0,0,Summer,No Holiday,Yes
25/08/2018,13,28.6,54,2.9,1925,18.3,1.85,0,0,Summer,No Holiday,Yes
25/08/2018,14,29.2,52,3.1,1735,18.3,2.68,0,0,Summer,No Holiday,Yes
25/08/2018,16,27.2,58,3.7,1987,18.2,0.99,0,0,Summer,No Holiday,Yes
25/08/2018,18,27.1,56,3,1987,17.5,0.87,0,0,Summer,No Holiday,Yes
25/08/2018,19,25.8,62,3.3,2000,17.9,0.27,0,0,Summer,No Holiday,Yes
26/08/2018,4,21.2,86,0.5,1724,18.7,0,0,0,Summer,No Holiday,Yes
26/08/2018,9,24.2,64,1.2,1985,16.9,1.48,0,0,Summer,No Holiday,Yes
26/08/2018,10,26.3,53,1.6,2000,15.9,2.19,0,0,Summer,No Holiday,Yes
26/08/2018,14,25.8,69,3.6,1309,19.6,0.56,0.1,0,Summer,No Holiday,Yes
27/08/2018,2,20.3,97,0.7,315,19.8,0,1,0,Summer,No Holiday,Yes
27/08/2018,4,20.5,97,0.1,257,20,0,3.5,0,Summer,No Holiday,Yes
27/08/2018,20,24.4,85,0.7,2000,21.7,0.01,0,0,Summer,No Holiday,Yes
27/08/2018,21,23.9,88,0.8,2000,21.7,0,0,0,Summer,No Holiday,Yes
27/08/2018,22,23.5,88,0.6,2000,21.3,0,0,0,Summer,No Holiday,Yes
27/08/2018,23,23.6,87,0.6,2000,21.3,0,0,0,Summer,No Holiday,Yes
28/08/2018,0,23.5,88,0.6,2000,21.3,0,0,0,Summer,No Holiday,Yes
28/08/2018,5,22.5,96,0.3,1605,21.8,0,0,0,Summer,No Holiday,Yes
28/08/2018,6,22.5,90,0.6,1149,20.7,0,0,0,Summer,No Holiday,Yes
28/08/2018,8,23.4,83,0.8,1998,20.3,0.32,0,0,Summer,No Holiday,Yes
28/08/2018,13,24.6,97,0.5,765,24,0.1,9.5,0,Summer,No Holiday,Yes
28/08/2018,14,24.9,97,0.5,766,24.3,0.36,4,0,Summer,No Holiday,Yes
28/08/2018,16,25,97,0.7,1181,24.4,0.17,2.5,0,Summer,No Holiday,Yes
28/08/2018,20,23.3,97,3.3,183,22.7,0,15.5,0,Summer,No Holiday,Yes
29/08/2018,4,24.6,86,4,1968,22,0,0,0,Summer,No Holiday,Yes
29/08/2018,9,25.8,79,2.7,1963,21.8,0.3,0,0,Summer,No Holiday,Yes
29/08/2018,10,26.4,78,2.7,2000,22.2,0.44,0,0,Summer,No Holiday,Yes
29/08/2018,12,27.4,72,4.2,1989,21.8,0.54,0,0,Summer,No Holiday,Yes
29/08/2018,14,26.8,77,3.5,1965,22.4,0.11,0,0,Summer,No Holiday,Yes
29/08/2018,17,24.6,93,0.9,1451,23.3,0,1.5,0,Summer,No Holiday,Yes
29/08/2018,18,23.9,96,0.2,991,23.2,0,1.5,0,Summer,No Holiday,Yes
29/08/2018,20,23.4,98,0.6,70,23,0,21,0,Summer,No Holiday,Yes
30/08/2018,0,24.7,94,2.8,1270,23.6,0,0,0,Summer,No Holiday,Yes
30/08/2018,1,24.9,92,2.2,1125,23.5,0,0.5,0,Summer,No Holiday,Yes
30/08/2018,3,24.1,97,2.5,1989,23.5,0,1.5,0,Summer,No Holiday,Yes
30/08/2018,4,23.9,96,0.4,1797,23.2,0,0,0,Summer,No Holiday,Yes
30/08/2018,7,24.3,96,1.4,1025,23.6,0.04,0,0,Summer,No Holiday,Yes
30/08/2018,10,26.1,81,1.5,860,22.5,1.05,0,0,Summer,No Holiday,Yes
30/08/2018,21,24.8,72,1.4,1298,19.4,0,0,0,Summer,No Holiday,Yes
31/08/2018,6,22.9,83,0,1239,19.8,0,0,0,Summer,No Holiday,Yes
31/08/2018,13,28.7,46,2.6,1815,15.9,3.1,0,0,Summer,No Holiday,Yes
31/08/2018,19,26.5,69,2.3,2000,20.3,0.18,0,0,Summer,No Holiday,Yes
31/08/2018,23,23.8,81,0.6,1893,20.3,0,0,0,Summer,No Holiday,Yes
01/09/2018,2,22,86,0.4,1703,19.5,0,0,0,Autumn,No Holiday,Yes
01/09/2018,17,29.6,42,1.3,2000,15.3,0.98,0,0,Autumn,No Holiday,Yes
01/09/2018,20,26.9,49,2.1,2000,15.2,0,0,0,Autumn,No Holiday,Yes
01/09/2018,23,24.4,54,1.6,2000,14.4,0,0,0,Autumn,No Holiday,Yes
02/09/2018,7,20.2,65,1.4,2000,13.4,0.16,0,0,Autumn,No Holiday,Yes
02/09/2018,11,26.5,44,1.4,1958,13.2,2.62,0,0,Autumn,No Holiday,Yes
02/09/2018,12,27.5,43,1.4,1959,13.7,2.75,0,0,Autumn,No Holiday,Yes
02/09/2018,23,25.1,65,2.2,2000,18,0,0,0,Autumn,No Holiday,Yes
03/09/2018,14,25.6,77,0.8,1930,21.2,0.78,0,0,Autumn,No Holiday,Yes
03/09/2018,23,21.7,97,0.8,838,21.1,0,0,0,Autumn,No Holiday,Yes
04/09/2018,2,20.9,96,0.4,970,20.2,0,0,0,Autumn,No Holiday,Yes
04/09/2018,7,20.1,97,1.9,443,19.6,0.03,0,0,Autumn,No Holiday,Yes
04/09/2018,8,20.5,90,1.9,490,18.7,0.53,0,0,Autumn,No Holiday,Yes
04/09/2018,12,25.8,57,2.8,2000,16.6,3.02,0,0,Autumn,No Holiday,Yes
04/09/2018,15,26.7,51,3.4,2000,15.7,2.09,0,0,Autumn,No Holiday,Yes
04/09/2018,18,26.8,53,2.6,2000,16.4,0.8,0,0,Autumn,No Holiday,Yes
04/09/2018,20,23.7,49,3.3,2000,12.3,0,0,0,Autumn,No Holiday,Yes
05/09/2018,0,21.1,64,1.5,2000,14,0,0,0,Autumn,No Holiday,Yes
05/09/2018,2,20.6,72,0.9,2000,15.3,0,0,0,Autumn,No Holiday,Yes
05/09/2018,4,19.9,81,0.2,2000,16.5,0,0,0,Autumn,No Holiday,Yes
05/09/2018,7,19.8,79,0.9,2000,16,0.13,0,0,Autumn,No Holiday,Yes
05/09/2018,10,25.4,49,3.9,1996,13.9,2.13,0,0,Autumn,No Holiday,Yes
05/09/2018,11,26.4,47,2.9,2000,14.1,2.38,0,0,Autumn,No Holiday,Yes
05/09/2018,12,27.1,44,5,2000,13.7,2.8,0,0,Autumn,No Holiday,Yes
05/09/2018,13,27.3,46,4.8,1983,14.6,2.92,0,0,Autumn,No Holiday,Yes
05/09/2018,21,23.9,75,2.3,1975,19.1,0,0,0,Autumn,No Holiday,Yes
06/09/2018,1,21.9,85,0.2,1410,19.2,0,0,0,Autumn,No Holiday,Yes
07/09/2018,0,21.3,82,3.5,1933,18,0,1,0,Autumn,No Holiday,Yes
07/09/2018,2,21.3,76,2.2,1559,16.8,0,0.5,0,Autumn,No Holiday,Yes
07/09/2018,14,25.2,43,3.2,1981,11.7,2.59,0,0,Autumn,No Holiday,Yes
07/09/2018,19,22.6,39,2.8,2000,7.9,0.14,0,0,Autumn,No Holiday,Yes
08/09/2018,1,18.9,55,2.3,2000,9.6,0,0,0,Autumn,No Holiday,Yes
08/09/2018,2,18.5,57,2.3,2000,9.8,0,0,0,Autumn,No Holiday,Yes
08/09/2018,3,17.8,60,0.2,2000,9.9,0,0,0,Autumn,No Holiday,Yes
08/09/2018,6,16.2,70,0.3,2000,10.7,0,0,0,Autumn,No Holiday,Yes
08/09/2018,7,16,70,1.1,2000,10.5,0.11,0,0,Autumn,No Holiday,Yes
08/09/2018,8,17.1,57,1,1979,8.5,0.76,0,0,Autumn,No Holiday,Yes
08/09/2018,10,22.2,43,0.9,1891,9,2.09,0,0,Autumn,No Holiday,Yes
08/09/2018,12,25.2,36,2.4,1995,9,2.93,0,0,Autumn,No Holiday,Yes
08/09/2018,15,26.9,33,2.9,1997,9.2,2.65,0,0,Autumn,No Holiday,Yes
08/09/2018,16,27.7,32,1.4,2000,9.4,2.05,0,0,Autumn,No Holiday,Yes
08/09/2018,19,24,41,1.9,2000,9.9,0.1,0,0,Autumn,No Holiday,Yes
08/09/2018,22,21.5,51,2,2000,10.9,0,0,0,Autumn,No Holiday,Yes
08/09/2018,23,20.7,52,1.4,2000,10.4,0,0,0,Autumn,No Holiday,Yes
09/09/2018,9,20.4,51,1.8,2000,9.9,1.43,0,0,Autumn,No Holiday,Yes
09/09/2018,10,22.9,45,1.5,2000,10.3,2.1,0,0,Autumn,No Holiday,Yes
09/09/2018,12,25.9,39,1.2,1950,10.8,2.89,0,0,Autumn,No Holiday,Yes
09/09/2018,16,27.1,35,0.9,2000,10.3,1.27,0,0,Autumn,No Holiday,Yes
10/09/2018,2,20,59,1.5,2000,11.7,0,0,0,Autumn,No Holiday,Yes
10/09/2018,3,19.7,60,1.9,2000,11.7,0,0,0,Autumn,No Holiday,Yes
10/09/2018,6,18.7,64,0.9,2000,11.7,0,0,0,Autumn,No Holiday,Yes
10/09/2018,7,18.9,63,1.8,2000,11.6,0.09,0,0,Autumn,No Holiday,Yes
10/09/2018,12,26.7,40,1.4,2000,11.9,2.92,0,0,Autumn,No Holiday,Yes
10/09/2018,18,25.9,42,1.1,2000,11.9,0.48,0,0,Autumn,No Holiday,Yes
10/09/2018,19,24.4,47,2,2000,12.3,0.05,0,0,Autumn,No Holiday,Yes
10/09/2018,23,20.8,51,1.7,2000,10.2,0,0,0,Autumn,No Holiday,Yes
11/09/2018,0,20.1,52,1.5,2000,9.9,0,0,0,Autumn,No Holiday,Yes
11/09/2018,1,19.5,52,1.3,2000,9.3,0,0,0,Autumn,No Holiday,Yes
11/09/2018,3,18.2,52,1.5,2000,8.1,0,0,0,Autumn,No Holiday,Yes
11/09/2018,7,16.9,55,1.4,2000,7.7,0.07,0,0,Autumn,No Holiday,Yes
11/09/2018,13,25.7,40,2.2,1997,11,2.98,0,0,Autumn,No Holiday,Yes
11/09/2018,16,25.5,44,1.4,2000,12.3,1,0,0,Autumn,No Holiday,Yes
11/09/2018,17,25.4,44,1.2,2000,12.2,0.84,0,0,Autumn,No Holiday,Yes
11/09/2018,19,23.7,49,1.8,2000,12.3,0.03,0,0,Autumn,No Holiday,Yes
12/09/2018,1,19.6,56,1.2,2000,10.5,0,0,0,Autumn,No Holiday,Yes
12/09/2018,3,18.4,57,1.3,2000,9.7,0,0,0,Autumn,No Holiday,Yes
12/09/2018,5,17.5,60,1.6,2000,9.6,0,0,0,Autumn,No Holiday,Yes
12/09/2018,8,18.2,56,1.5,1994,9.2,0.62,0,0,Autumn,No Holiday,Yes
12/09/2018,12,26.3,44,1.2,1966,13,2.91,0,0,Autumn,No Holiday,Yes
12/09/2018,13,26.8,45,1.8,1984,13.8,2.6,0,0,Autumn,No Holiday,Yes
12/09/2018,17,27.8,41,1.9,1999,13.3,1.27,0,0,Autumn,No Holiday,Yes
12/09/2018,18,27,44,1.4,2000,13.6,0.62,0,0,Autumn,No Holiday,Yes
12/09/2018,19,25.4,50,0.6,2000,14.2,0.07,0,0,Autumn,No Holiday,Yes
13/09/2018,2,21.2,66,0.8,2000,14.5,0,0,0,Autumn,No Holiday,Yes
13/09/2018,4,20.7,69,1.3,2000,14.8,0,0,0,Autumn,No Holiday,Yes
13/09/2018,5,20.5,70,1.2,2000,14.8,0,0,0,Autumn,No Holiday,Yes
13/09/2018,10,22.7,61,0.9,2000,14.7,0.82,0,0,Autumn,No Holiday,Yes
13/09/2018,12,24.3,59,1.5,2000,15.7,1.12,0,0,Autumn,No Holiday,Yes
13/09/2018,18,26.7,56,1.8,2000,17.1,0.47,0,0,Autumn,No Holiday,Yes
13/09/2018,20,24.6,62,0.9,2000,16.8,0,0,0,Autumn,No Holiday,Yes
13/09/2018,22,22.8,70,1,2000,17,0,0,0,Autumn,No Holiday,Yes
13/09/2018,23,22.4,73,0.3,1980,17.3,0,0,0,Autumn,No Holiday,Yes
14/09/2018,2,21.3,75,1.1,2000,16.6,0,0,0,Autumn,No Holiday,Yes
14/09/2018,3,21,76,0.7,1995,16.6,0,0,0,Autumn,No Holiday,Yes
14/09/2018,8,21.4,70,1.5,1986,15.6,0.38,0,0,Autumn,No Holiday,Yes
14/09/2018,10,23.3,65,1.4,1996,16.3,0.76,0,0,Autumn,No Holiday,Yes
14/09/2018,14,26.3,58,1.5,1986,17.3,1.37,0,0,Autumn,No Holiday,Yes
14/09/2018,17,25.9,56,1.7,2000,16.4,0.42,0,0,Autumn,No Holiday,Yes
14/09/2018,22,24,73,2.1,1541,18.8,0,0,0,Autumn,No Holiday,Yes
14/09/2018,23,22.3,87,1.1,1810,20,0,0.5,0,Autumn,No Holiday,Yes
15/09/2018,0,21.8,83,1.5,2000,18.7,0,0,0,Autumn,No Holiday,Yes
15/09/2018,1,21.8,79,1.4,2000,17.9,0,0,0,Autumn,No Holiday,Yes
15/09/2018,4,21.2,83,0.6,2000,18.1,0,0.1,0,Autumn,No Holiday,Yes
15/09/2018,12,25.4,63,0.9,2000,17.8,1.01,0,0,Autumn,No Holiday,Yes
15/09/2018,16,24.4,74,0.6,1996,19.4,0.13,0,0,Autumn,No Holiday,Yes
15/09/2018,18,24.2,76,1.2,2000,19.6,0.12,0,0,Autumn,No Holiday,Yes
15/09/2018,21,23.3,80,0.7,1877,19.6,0,0,0,Autumn,No Holiday,Yes
16/09/2018,2,22.8,85,0.8,708,20.1,0,0,0,Autumn,No Holiday,Yes
16/09/2018,10,22.9,74,1.3,1162,18,0.84,0,0,Autumn,No Holiday,Yes
16/09/2018,11,23.4,61,2.1,1964,15.4,0.91,0,0,Autumn,No Holiday,Yes
16/09/2018,19,21.2,87,2.7,479,18.9,0.01,0,0,Autumn,No Holiday,Yes
16/09/2018,22,21.4,87,2.4,540,19.1,0,0,0,Autumn,No Holiday,Yes
17/09/2018,2,20.3,81,1.9,1234,16.9,0,0.1,0,Autumn,No Holiday,Yes
17/09/2018,3,20.2,82,1.4,1202,17,0,0,0,Autumn,No Holiday,Yes
17/09/2018,16,27.6,37,2.8,1935,11.5,1.9,0,0,Autumn,No Holiday,Yes
17/09/2018,20,21.9,65,2.5,1986,15,0,0,0,Autumn,No Holiday,Yes
17/09/2018,21,21.3,66,2.3,1989,14.6,0,0,0,Autumn,No Holiday,Yes
17/09/2018,23,20.2,68,1.2,1963,14,0,0,0,Autumn,No Holiday,Yes
18/09/2018,2,18.8,74,0.2,1866,14,0,0,0,Autumn,No Holiday,No
18/09/2018,5,17.9,77,0.5,1658,13.8,0,0,0,Autumn,No Holiday,No
18/09/2018,7,17.8,76,0.5,1729,13.5,0.08,0,0,Autumn,No Holiday,No
18/09/2018,12,24.7,43,1.8,1809,11.2,1.75,0,0,Autumn,No Holiday,No
18/09/2018,18,24.8,48,1.4,2000,13,0.51,0,0,Autumn,No Holiday,No
19/09/2018,5,19.3,73,0.9,1782,14.3,0,0,0,Autumn,No Holiday,No
19/09/2018,10,22.9,59,1.1,1819,14.4,1.49,0,0,Autumn,No Holiday,No
19/09/2018,12,24.9,51,1.2,1619,14,1.56,0,0,Autumn,No Holiday,No
19/09/2018,13,26.5,39,1.7,1560,11.4,2.15,0,0,Autumn,No Holiday,No
19/09/2018,20,22.6,67,0.3,1737,16.1,0,0,0,Autumn,No Holiday,No
19/09/2018,21,21.7,63,1.8,1078,14.3,0,0.1,0,Autumn,No Holiday,No
20/09/2018,8,18,91,1.3,896,16.5,0.11,0.5,0,Autumn,No Holiday,Yes
20/09/2018,10,18.4,91,1.2,394,16.8,0.25,0.5,0,Autumn,No Holiday,Yes
20/09/2018,13,18.9,89,2.6,586,17,0.58,0,0,Autumn,No Holiday,Yes
20/09/2018,15,19.4,79,1.4,2000,15.6,0.33,0,0,Autumn,No Holiday,Yes
20/09/2018,18,19.1,77,2.5,2000,14.9,0.08,0,0,Autumn,No Holiday,Yes
21/09/2018,5,17.8,93,1.8,2000,16.6,0,0.5,0,Autumn,No Holiday,Yes
21/09/2018,6,17.6,95,1.7,974,16.7,0,1.5,0,Autumn,No Holiday,Yes
21/09/2018,13,19.8,88,0.9,1796,17.7,0.65,0,0,Autumn,No Holiday,Yes
21/09/2018,22,19.7,82,0.5,2000,16.5,0,0,0,Autumn,No Holiday,Yes
22/09/2018,1,19.5,83,1.5,1459,16.5,0,0,0,Autumn,No Holiday,Yes
22/09/2018,3,18.8,90,1,1191,17.1,0,0,0,Autumn,No Holiday,Yes
22/09/2018,12,24.2,43,2.2,1798,10.8,2.31,0,0,Autumn,No Holiday,Yes
